"IDENTIFICADOR","PROB_SEG_SALUD","PROB_SEG_ASIST_COM","PROB_SEG_ONCO","PROB_VEH","PROB_AHORRO"
"16505857","0.000434613357079841","0.000151387730401976","0.0002578877044184","4.16229002953983E-5","0.0491585793792073"
"71582286","0.000141152630985868","0.000302693118433088","0.000906354143211583","8.50553898737448E-5","0.0143459960019665"
"71482632","3.47269924129011E-5","0.000328384332126533","0.00348709623973761","9.96039394660135E-5","0.0143459960019665"
"42834485","5.41231987475519E-5","0.000259256560272994","0.000404294274186548","0.00173055589040084","0.10409709890616"
"25845242","0.000139593572844106","0.000308875947351815","0.000727927995771885","4.62755429807427E-5","0.0491585793792073"
"22757057","0.000140000872169566","0.000270938968554946","0.000765152261531456","0.000113054636896736","0.0375499576330185"
"02276105","0.0001143501114823","0.000357265225056578","0.000544455647675785","4.66345996595378E-5","0.0375499576330185"
"41604243","0.000123148225066838","0.000293011261281788","0.000888961557528322","0.00028778906846724","0.0618863129099203"
"23883153","7.62826303601474E-5","0.000299681343854622","0.000958683911755959","1.64171974184568E-5","0.0293446304276586"
"27433335","0.000146165187566353","0.000284921445472128","0.00109278425681631","0.000182419724157619","0.0375499576330185"
"77330594","0.000141152630985868","0.000302693118433088","0.00028916937217924","8.50553898737448E-5","0.0484849421758741"
"00493667","0.000119097112344175","0.000356095973955291","0.000833150247941269","2.93773426680103E-5","0.0491585793792073"
"04007098","7.68813090820349E-5","0.000307179479386218","0.000276395789114758","2.54066877204575E-6","0.0497712342856346"
"06502550","0.000141152630985868","0.000302693118433088","0.000906354143211583","8.50553898737448E-5","0.0143459960019665"
"43920161","0.000139593572844106","0.000308875947351815","0.00116760188370945","4.62755429807427E-5","0.0375499576330185"
"40881252","7.68809190788296E-5","0.000199885806183946","0.000755081899434944","0.00028778906846724","0.0497712342856346"
"06282557","0.000377828588157112","0.000338437122879175","0.000735529582007459","0","0.0721916108244047"
"23205457","0.000102507221562303","0.000347162751990742","0.000720603333320484","0.000113116637578893","0.0143459960019665"
"28246787","0.000141152630985868","0.000302693118433088","0.000906354143211583","8.50553898737448E-5","0.0143459960019665"
"25744299","0.000133350049581135","0.000294661479422988","0.0007803890563441","8.45605199179609E-5","0.0491585793792073"
"02755937","0.000102507221562303","0.000347162751990742","0.000720603333320484","0.000113116637578893","0.0143459960019665"
"07138500","7.68800423036031E-5","0.000207660567773105","0.000347305254543807","4.16229002953983E-5","0.0497712342856346"
"47136571","7.68800423036031E-5","0.000196149982677639","5.60994540410015E-5","5.2112831730022E-5","0.0497712342856346"
"28292788","0.000103775435676063","0.000352428463524749","0.000328058478447328","1.35954343570899E-5","0.0561818167294045"
"08384635","0.000133350049581135","0.000294661479422988","0.000768153312344186","8.45605199179609E-5","0.0497712342856346"
"28565384","0.000133350049581135","0.000294661479422988","0.00110380537983547","8.45605199179609E-5","0.0375499576330185"
"41664210","8.76317064602742E-5","0.000298108413315886","0.00114029369765773","6.36986641350364E-5","0.0483773201759993"
"44762168","0.000129810541702794","0.000283558220466786","0.000897733639501294","9.4825286322953E-5","0.0375499576330185"
"40203314","5.52201047350471E-5","0.000134800921011883","9.87127859843895E-5","0.000179587150854789","0.0497712342856346"
"43396717","0.000122477942358418","0.000374020617378565","0.000252013328965768","4.19130878524248E-5","0.0487359933677236"
"40730526","0.000102508891593778","0.00031099836380498","0.00102983658038075","9.77878898119439E-5","0.0618863129099203"
"02707079","0.000152606665232359","0.000320225737098308","9.0009344933526E-5","4.94410243135904E-5","0.0558063109600349"
"29667084","0.000107898147170518","0.000354177438163564","0.000153004820308203","3.22354234476379E-5","0.0375499576330185"
"76689679","0.000141152630985868","0.000302693118433088","0.000906354143211583","8.50553898737448E-5","0.0375499576330185"
"31026459","7.68800423036031E-5","0.000196149982677639","0.000567189575361742","4.16229002953983E-5","0.0143459960019665"
"43699495","6.11271459880378E-5","0.000317238322170622","0.000783332156400278","0.000234338362540081","0.111908864530409"
"29211764","0.000102507221562303","0.000347162751990742","0.000102832297129109","0.000113116637578893","0.0484849421758741"
"42504644","6.61135008566643E-5","0.000331966543864063","0.000722109516742931","0.000100619127291528","0.00712354714050889"
"29636732","0.000129810541702794","0.000283558220466786","0.000897733639501294","9.4825286322953E-5","0.0143459960019665"
"10259388","0.000899836391909048","0.000280379424562054","0.000291254817486538","0.000100536559206048","0.048314137812507"
"18876523","0.000125054607866658","0.000305026759017593","0.000402567204766327","8.92331602217213E-5","0.0497712342856346"
"08331064","4.98348829441883E-5","8.21683452046381E-5","0.000347305254543807","4.16229002953983E-5","0.0497712342856346"
"75844567","0.000141152630985868","0.000302693118433088","0.000906354143211583","8.50553898737448E-5","0.057147469972534"
"71042753","3.47269924129011E-5","0.000233194260478831","0.00348709623973761","9.96039394660135E-5","0.0481671529345645"
"40383400","0.000146165187566353","0.000334304282637753","0.00109278425681631","5.04043179264698E-5","0.0375499576330185"
"08693866","0.000137318259349311","0.000187076187719705","0.000282610294110749","6.5176660158384E-6","0.0486519063413708"
"41491979","9.5557274384085E-5","0.000413548437983668","0.000843846888452704","5.91291961692392E-5","0.119309319462368"
"72279482","1.11969453355673E-5","0.00024827579091665","0.00112124829757964","2.45966492149488E-5","0.0402471627937107"
"80638922","0.000553426766800743","0.000231267896093856","9.9307422983039E-5","7.03448906978994E-5","0.101891931515248"
"80196461","0.000102508642869658","0.000497760372855499","0.000397031848752338","7.2432491347512E-5","0.0491379544542416"
"17590073","7.68800423036031E-5","0.000213859428204832","0.000168822038727951","4.16229002953983E-5","0.0486519063413708"
"02771841","0.00016176861997458","0.00030741205201908","0.000305852366862172","6.87518375446064E-5","0.0558063109600349"
"05234980","0.000152343490233164","0.000313941032080877","0.00073496888895361","8.9779940317922E-5","0.0491585793792073"
"25546048","0.00030821501793213","0.0006259901128942","0.000257775130185584","0.00302025092091928","0.030656490541498"
"06246488","7.68800423036031E-5","0.000207660567773105","0.000567189575361742","4.16229002953983E-5","0.0143459960019665"
"73201095","1.82866893376622E-5","0.000196591048786671","0.00392584111034717","9.96039394660135E-5","0.034012240593938"
"73008574","2.17495190978709E-5","0.000161489292202094","0.00147416403735913","2.45966492149488E-5","0.0323936058936449"
"72015124","5.85316779009143E-5","0.000291412770941307","0.00127138620210695","9.96039394660135E-5","0.0491585793792073"
"43943960","0.000146165187566353","0.000284921445472128","0.000365237297955907","0.000182419724157619","0.0375499576330185"
"73573570","3.47269924129011E-5","0.00021314880951782","0.00160226225675372","2.45966492149488E-5","0.0375499576330185"
"71846081","3.47269924129011E-5","0.0002608213448893","0.00155612709005893","9.96039394660135E-5","0.0375499576330185"
"60008391","5.85316779009143E-5","0.000291412770941307","0.00156669339628729","9.96039394660135E-5","0.0483773201759993"
"40311215","0.000122813902793124","0.00028622025396177","0.000560051678744383","7.68457854018991E-5","0.0486519063413708"
"30575657","7.68800423036031E-5","0.000210373029293896","8.67853853208139E-5","6.82702452665065E-5","0.0375499576330185"
"23252270","0.00015025914312963","0.000321911149735291","0.000680330285089332","4.5017331158453E-5","0.0485675812949247"
"03089160","7.68800423036031E-5","0.000207660567773105","9.87127859843895E-5","4.16229002953983E-5","0.0558063109600349"
"09977539","0.000831952592225055","0.000573097219249699","0.000863989444356987","0","0.249152697282084"
"26632994","6.3768642647527E-5","0.000408390222624102","0.000113016474941089","0.000113116637578893","0.048314137812507"
"47281726","5.85316779009143E-5","0.000368461336159557","0.00139056099907891","0.000105129107235284","0.0486519063413708"
